1.774003502536531870e-02,-1.368667911458733202e-03,3.312500765186923019e-02,1.414561203425969763e-02,-1.826791139435383210e-02,-1.082794708347685625e-01,-1.457320300424466350e-03,-2.509815629077484858e-02,-3.027445899941978713e-03,-1.319056139252569246e-02,2.703220215556830647e-02,1.085089033707574424e-02,-4.361876377154140158e-03,-8.223404172944170920e-02,-6.534453227896197536e-03,-1.167822781630634826e-02,3.683192340769012030e-02,1.688471142886274756e-02,-1.019652381292360799e-01,-3.474575786267432298e-02,-5.971289710526030657e-04,9.459985376104592530e-03,1.266866573248264828e-02,4.380239012304994878e-03,-1.048124806848113599e-03,-3.557602744071729911e-02,-6.126524770617793741e-02,1.085249196513258796e-01,1.655053569782881720e-02,-4.715151897593933966e-02,4.761950289769514288e-01,-4.751149016743169001e-03,-6.266365694868533676e-02,1.394795656852662880e-01,-4.005554370351063764e-03,1.002009697265125732e-04,-1.524064740154335712e-02,4.518318982259350580e-03,5.620105852450187761e-02,7.920103994637245348e-02,-3.360529168434640834e-02,6.972647021230567004e-03,2.270963620562092139e-03,-7.912067275518573292e-03,5.928449167538998865e-03,4.957065545766935200e-03,-2.611607686830178313e-02,2.507593796325262026e-01,-8.472478270404870671e-06,2.776514052150614014e-03,-1.824717848263417153e-02,-7.657999524459266349e-03,-2.690920345013990411e-02,3.926884677565696535e-03,4.920421622740206447e-02,8.059029335304565556e-02,3.780410883493824648e-04,-2.168826165055898203e-02,2.637194740625423486e-02,7.687315458678470326e-02,1.055072347923155379e-01,5.079545098585315499e-02,9.589787367812303842e-03,9.058241453516743119e-03,4.640504532340016808e-01,2.864109793202656434e-03,-1.752394208712694870e-02,-3.572702619951155512e-02,-1.708052003561888466e-03,-2.472274338132124383e-02,4.087911946387514095e-01,6.695665134774844013e-04,-1.387618544159566550e-04,3.649119023594903366e-01,1.010762026206952213e-01,2.189833092235128967e-02,2.035019173688291591e-02,1.476370553208677106e-01,8.281413216365834939e-02,2.272910758281660240e-02
-8.096006378597187664e-04,1.346760976549048541e-02,2.098098962594947478e-02,-5.811328740357279976e-03,-3.961973009060766604e-02,1.525896632869765818e-03,-3.463620915613391249e-02,-3.322215468813002198e-03,-1.520852018607168031e-02,9.702364046961460542e-03,-3.636529694497744880e-02,-5.429794266372979517e-02,-2.538277906292786545e-02,6.114315920819915484e-02,-1.928274718424473344e-03,-1.246260541246779763e-02,-1.482539474849414729e-03,-1.598640337431785768e-02,-1.668574489373811712e-02,2.243659387524923887e-03,-4.171001601013459015e-02,-2.502705662632685735e-03,-7.857076340753721411e-03,-1.439913640283258661e-02,-2.067963543847755464e-02,-3.365399122370391766e-02,7.185710029785448080e-03,1.619376758135613464e-02,2.600944488494420434e-02,1.168279366911869482e-01,6.032923989648820984e-02,-1.873659507248485664e-02,2.500511060878043423e-01,6.205234230194553446e-02,-7.087809923254403954e-03,-3.292012646106279306e-02,5.423067433479658583e-03,-1.708317076727743772e-02,-3.589047418226441744e-02,1.401361684294956042e-02,7.475471779174014397e-03,-3.174133451306494769e-03,4.522840100760166376e-02,3.200638564746929177e-02,4.719527507068280170e-02,-5.490587346098424124e-03,-2.689980024203674283e-02,2.182005089359733557e-02,4.439750805443832410e-03,7.363023040443533729e-03,1.236336169666138809e-02,4.790463395342506314e-02,7.585010584998153060e-02,5.574997550430709631e-03,-6.063233718427551294e-03,-1.373497394055092635e-01,1.854187073957728592e-03,-6.724107551000406760e-03,1.003398136651407480e-01,-5.393207221912499350e-02,1.196391037037817379e-02,-4.500041793535543462e-03,-1.402584767095632276e-02,-2.300098505590963613e-03,-3.205310671150378432e-02,3.396320898339832278e-02,1.123940287661410853e+00,-2.336884082454490988e-02,1.771113860458292666e-02,-7.409441412952365996e-03,9.095682490824655853e-01,2.002900196169003430e-02,1.683733060562516218e-02,-5.602770335622345166e-02,-9.713923994151833774e-02,-3.857074652612851179e-03,-2.554907249368877642e-02,-3.413746629254319279e-03,-2.177307119530317789e-02,-1.240670742891146483e-02
6.426402401666414521e-02,-1.406186796440273175e-02,-3.878354553393121434e-02,4.709344400818758769e-02,1.708915486628652738e-02,-1.409241611438612207e-02,-7.050614261224370793e-02,2.199041979525280521e-02,2.793055495177561992e-02,-9.837039897403834082e-03,1.051971141328902626e-01,-5.083354999409814279e-02,6.706361928690980981e-03,-5.916989558085957585e-02,2.038341864321737557e-02,-4.531539751503399494e-02,-4.288262356980002132e-02,-3.290173723028667896e-02,1.371378033196591906e-01,2.358837063259495298e-02,3.591764572339525147e-02,-1.156699714739420001e-02,2.434675855138764347e-02,-6.024632830476273071e-03,-2.446928588339672417e-02,-1.489542068805124742e-03,-5.686863730468429828e-02,1.835107445450334385e-01,-3.139797634783546981e-02,7.665023344944617290e-02,-7.724683895013484403e-02,-5.183859513696838228e-02,2.931419650988257436e-02,-2.664511477248254073e-02,-1.431110819906744602e-02,2.535652363053422439e-02,2.020996399140536845e-02,5.427794757689628075e-02,4.193516741257599656e-02,-3.106570816728532886e-02,-1.127790132587466743e-01,2.346308349293682594e-03,-6.441026855753395619e-02,3.019359671523625874e-03,-5.549439837014998739e-02,4.507173149272868107e-03,8.003580703614744662e-02,1.706263905397646663e-02,4.956648262901886155e-03,1.103986371222088168e-02,1.075074395318885156e-01,1.018117474934836925e-01,-1.678474773407020310e-02,5.491962030006102002e-02,2.751048198716272986e-02,1.418359307854632489e-01,-7.344989261411492831e-03,2.210717725215126384e-02,-4.907390633862213081e-02,-3.512010633903833723e-02,1.650935509863340339e-02,-2.520916698420246072e-02,2.250528539503258152e-01,6.075429473196135299e-03,7.522667531814593023e-01,-7.543846831223725846e-02,3.169733511579407581e-02,2.751378046486627205e-02,-5.053827812610826864e-02,3.111607203833799754e-02,9.014951525285411771e-01,-1.444110157694687181e-02,1.503149520816936084e-03,1.053890100211899578e-01,5.028068279328623547e-01,-4.807080871233641861e-02,4.043932016454964556e-02,1.085826564224036568e-02,8.315674763753261312e-02,1.382538964703098339e-01
2.119735871163165239e-03,8.145101452351460186e-04,3.430141861504988898e-01,1.417302904396887386e-02,-1.987547564243435927e-02,-8.674665386596655536e-03,-4.703670234260088831e-03,1.350302381506454652e-02,7.174055768658946231e-02,-7.868241134433764244e-04,-8.178177961927490802e-04,1.205572153918249394e-02,3.201512136502227164e-03,-5.550426473103351604e-02,-2.686752770678620464e-03,-1.129529023884316002e-02,-2.544396143447429787e-02,1.567811883608473400e-02,-1.792892216279522860e-02,2.708824256337240971e-02,-2.455703364735666375e-02,-7.695986091709194205e-03,-2.329806886442306255e-02,4.276018667518689115e-03,-3.213071879017706522e-02,7.845090823388256585e-02,-2.244365904651567795e-02,1.610949655345501330e-01,-7.697808150779073683e-03,-9.385463284164154152e-03,2.492382848205605406e-01,-7.534201870274145202e-03,-1.336046517812246315e-01,-1.012210654067778604e-03,-1.095846842610815122e-02,-6.806717173247040301e-03,7.173232997334012123e-03,3.219922977264071118e-02,8.221430604024657085e-02,2.451495847018182739e-04,-1.504231789274389913e-02,-1.048015446531380679e-02,4.210236784158818274e-02,5.996026088938601929e-03,-1.833221215217948827e-02,6.853592329904650837e-03,-1.613453411166610937e-02,-5.263862328190101192e-02,1.599853482373445913e-03,-8.935836830915432766e-03,7.651802788174807968e-02,-1.730553543282413453e-02,1.312769635948077274e-04,-2.970593099476263876e-02,-7.358465099240719606e-03,-4.444229127327159468e-02,-5.879982568126997447e-03,2.259363197007530424e-03,-2.221838477108950549e-02,4.026371768797355755e-02,-2.356393740700649803e-02,1.632733737970281859e-02,1.787083456988929411e-02,4.983876333053248106e-03,2.272126866923190880e-01,3.196094286685648156e-02,2.956355306563972912e-03,3.042011838909400995e-03,-2.284513857501961620e-02,7.863594231501125353e-06,1.116135716275860501e+00,8.919217822383959104e-01,3.771169615113013907e-03,-1.606970086001117959e-02,5.804312271892542868e-02,-1.474233324717218185e-02,1.648602709042098699e-02,-3.803758758729349279e-03,1.908673497264460478e-02,-1.990835477802706949e-02
-5.089363755853491302e-03,-5.500364263705513363e-04,4.595903654754172896e-02,1.174909497321558437e-02,2.474598143444882437e-03,-1.063749771150721956e-03,-3.231076023901184244e-03,-1.364488702252404304e-03,1.392079102222959219e-01,1.654739563576204490e-03,-4.176792862699914288e-02,5.998020916900298483e-03,-8.651609584107570680e-03,-3.687073057742418919e-02,1.723685566867748029e-03,5.271983815104434520e-04,1.479500654293891028e-02,-1.660429821342518375e-02,-1.456058020863391228e-02,-1.843755025365295674e-02,1.058508170900248138e-02,-3.176272200791552605e-03,3.397369961689366939e-03,-1.850042382151442788e-02,-2.071005867960690194e-02,-1.869234996377446695e-03,4.919841350276324757e-03,2.321974166646703364e-01,-1.841604733951416294e-03,-4.082839554846296598e-02,-1.015507973245531950e-02,5.315612867302189209e-03,-1.449954832931946852e-02,-7.641577003576888183e-02,-4.145183076500354863e-03,-9.721618180878213028e-03,-1.399268064487769331e-02,1.576573522074432160e-02,3.953033752334134121e-04,5.641162760379620292e-03,7.059618210887345924e-03,-7.615238723113870734e-03,-5.071823286898931304e-03,-1.155662149296115583e-02,6.111256201985607733e-03,-2.930335147213672733e-03,-8.076099956171086530e-03,1.492901219756098859e-02,1.155521838524855432e-02,5.963554079904695524e-04,-2.510085216113066425e-02,-1.341155728469114322e-02,-1.286333456303802997e-02,-1.998824171007541894e-02,1.020710521159427960e-02,1.687027380871806981e-01,6.647747348081240772e-03,1.217685745783598540e-02,-1.325468471344631166e-02,3.075171335201182243e-02,1.306201178902933503e-02,-7.698101891033846261e-03,-6.067307863896673897e-03,-5.106955224972462362e-03,4.249245488752043803e-02,1.679387016231374818e-03,2.024308290802721150e-03,-1.802899904640886328e-02,4.356308052057165578e-03,9.661278315602653960e-03,8.860390467616777732e-01,1.096061095792526530e+00,5.723879154002628651e-03,-2.428040935012049095e-02,-6.599581199807430520e-02,2.347651134445638554e-02,2.695043022589631646e-02,1.914813245213551479e-02,-6.854249395787558735e-03,-4.652543813648345183e-03
-5.024971504124073687e-03,6.198753181285265867e-03,-5.442166224358315624e-02,6.779803340354335905e-03,-1.130071545882153916e-01,-6.654870582053420969e-02,-6.625680411485907959e-03,-2.272365923975752308e-02,-6.388594901119853259e-03,1.641191942543299975e-01,1.359613067194266334e-01,-1.045323269965730550e-01,8.812844663688141136e-03,3.943671946207463752e-02,-1.870021057375492179e-01,-1.607943655947437211e-02,-1.218584422239647747e-02,-1.412166284709129478e-02,1.285186251652691847e-01,-1.740738697695200232e-02,-1.772769510256464592e-02,8.456433972311688807e-03,-6.228291621000173542e-03,-1.432252999284646389e-01,2.408620650479074282e-02,-9.806894735699855925e-02,-1.851778502202063026e-02,-5.967093916845387508e-02,2.197057013477405132e-02,2.059963096684583883e-01,2.248444520144142131e-02,3.949376688388489542e-02,-2.820615917986774718e-02,-1.049980520107158255e-01,-3.059782883117712071e-02,-1.251732537993929112e-02,-9.859253093496368747e-03,-6.590347874366336844e-02,-2.015538709723482813e-02,1.841986634068384573e-02,-2.175122430776610383e-03,9.630035010213391367e-01,-1.817950907072837102e-02,-2.285223299141402042e-03,2.239294151593362175e-02,1.470627302022249182e-03,2.099913101076073679e-02,4.413192746169652958e-02,-1.312501722210285791e-02,1.846050029895785621e-02,1.025951749150756098e-01,-3.263418105381735157e-03,-2.061006640395883494e-01,-5.456164688304045163e-03,-1.873806096764730339e-02,-3.956331265742055181e-02,2.877912558375818677e-02,2.453473209365759633e-01,-3.225556861519720403e-02,7.327732730053478083e-02,-3.575394272707366206e-03,-2.359532771985894603e-02,1.049424449275236301e-02,2.231416910389855124e-02,9.244104461050973998e-02,1.342803138958539519e-02,-7.543006975254003960e-03,-3.269798350690257538e-02,-3.633130745629775671e-02,-1.720497135073766060e-02,1.262258719282194352e-02,5.939421948290659822e-03,4.282295364571371554e-03,4.005092286039008131e-02,-8.483129058623932461e-02,1.055219999863275283e-02,-2.760800058909212290e-02,-5.298722894701499153e-05,7.676223327242628208e-03,-2.586575040811502774e-02
-1.223813881610236881e-02,2.932345901720515360e-03,-1.201412401593033794e-03,-1.387806584876485894e-02,1.658692554910821959e-04,-4.025750225185005526e-02,1.289018833220081581e-02,1.136869717602355390e-02,-1.469711768940916777e-02,3.240770481904718843e-03,3.056610570144459305e-02,-2.400391630926122094e-03,3.919902117298525862e-02,-1.638441656260324064e-02,-3.622143691957671260e-03,5.116611428756513008e-03,3.982259133487706104e-02,-2.165407060060742239e-03,-1.235522853258619463e-01,-1.800845088298579783e-02,2.484175329820239100e-02,1.002938654039466776e-02,-1.341921811676666590e-02,-2.770294159366074732e-02,-1.048417321481351361e-02,2.761798889578528579e-02,3.798840606210256154e-02,9.906769112603147631e-02,-7.631288724694328812e-03,-4.569785811524528646e-02,-1.912514498055276416e-03,-1.244376337134460095e-02,-1.856275569865804831e-02,4.889243426956491750e-02,-1.533418804022319837e-02,2.550400512661075893e-03,-2.151528197155926081e-02,-1.578628160443036610e-02,7.258119273447825870e-02,-4.278065766504851597e-02,-4.053382440994309638e-02,-1.117519134814997858e-02,-8.472476034432883246e-03,1.046210191014291135e+00,-6.378398853847071573e-03,3.411975823833983054e-03,-3.241129090082583986e-02,1.075278942152795014e-02,2.481727945705376401e-03,-2.569592468275801872e-02,-3.226526440061357193e-02,-1.352610695284826026e-01,3.497551186584225286e-03,5.881526508493929023e-03,-1.073716765684884673e-02,2.366071786749109410e-02,2.009646094105869713e-04,1.950625923053381228e-02,-1.327553650029453247e-01,1.137165035025133192e-02,-1.509238405978182741e-02,-8.165893810467412389e-03,-5.590899075900798709e-02,1.234972163297813619e-03,9.230846965732884823e-02,2.846283194735265212e-02,7.317903440212450428e-04,2.491964311289422696e-02,-9.421539770780369694e-03,-7.969127221755575169e-03,9.234449428614811550e-01,-1.800678871455144159e-02,5.732433975269347372e-03,3.346292736720387490e-02,7.182470647709340850e-03,-3.842245392195794973e-02,5.473466876947148327e-03,-2.200055523406146962e-02,2.052053910143124618e-02,3.073405139272947922e-02
-3.742918564625192547e-03,-1.121838199292965639e-02,9.350225969763653611e-02,-1.583044602438456877e-02,2.812908845940290808e-02,-8.170367628514193375e-03,1.632816495270548313e-02,-4.561043538637756661e-03,1.166091422364126488e-02,6.366345878179666823e-03,3.740892943301189072e-02,-4.635005748682662075e-03,-1.303670976322859713e-02,-1.853673870108619309e-02,1.449209901722959930e-02,5.468255389354406346e-03,1.980643126274064109e-02,2.895402677310219240e-03,-4.251311953889885115e-02,8.264583102653809757e-03,1.095066298072802993e-02,-8.161350597323292766e-04,-2.550215895488616019e-02,-1.714095916396391611e-02,-5.097115925467896047e-03,1.057025347422598655e-01,6.054474390855899002e-02,5.897247026988162305e-02,-1.194692937970890864e-02,-1.770208097091823668e-02,1.111754796630930908e+00,1.215405826863326898e-02,-1.217904801298722584e-01,6.374061037293075882e-02,-1.330969864996878194e-02,1.577567961949832842e-02,1.444114649352505608e-03,2.711348099519345078e-02,9.788460413734670351e-02,3.565124171735105374e-02,-1.196660634044022925e-02,-2.697905379396113926e-03,-9.293401874362255954e-03,2.131342424506930087e-03,1.405681181807381941e-02,1.373382597096748682e-02,-4.367330427396443754e-03,4.681502183428032371e-02,7.993373473965902781e-03,-7.785486433297855377e-03,-5.636771165796145705e-02,2.310183443267471021e-02,2.836001560606226518e-02,6.818125441702509171e-04,1.859509831561804716e-01,6.337375055732058504e-02,1.170453605719702986e-02,-1.402040481494090142e-02,2.352263787391891542e-02,3.654294631155485806e-02,-4.904545408762698427e-02,1.957107436141324042e-02,-1.597904027017127415e-02,5.247090720967023322e-03,1.309204409092150634e-01,3.232975852266076200e-02,-1.296595331539474039e-02,8.834933359887151005e-02,-5.219707563143431706e-03,-9.070723769566062938e-03,7.743781615601692536e-01,1.942005883404596470e-02,6.073478120464985419e-03,2.474697794417933805e-01,-6.330833307341118821e-02,-3.325522275738171385e-02,4.132642165670649681e-03,-1.926959881312096390e-01,2.152568421575403249e-02,4.481891864332319952e-02
-1.490744532959240205e-02,5.490860155675881876e-04,1.925237864830811954e-02,-2.364026633805065697e-02,2.001182846334891297e-01,2.009180155310323970e-02,-2.068345993844026426e-02,-1.031847465858407031e-02,2.325626995895054006e-02,-9.149960285172236904e-03,4.900499211559684876e-02,-1.736685208377192896e-02,5.617822477590050587e-03,-3.298099968074762883e-02,1.003330513804259576e-02,1.481609357343511083e-02,-1.382308959569601703e-02,-2.821245271990563755e-03,1.927002319317252521e-01,-3.844886523743176743e-02,2.816451235536417824e-02,2.116119697995302862e-02,-6.863031019251005643e-03,-1.228017681277150663e-03,1.866960774363331244e-03,-8.689768419264101706e-02,1.833877646812982765e-02,1.989135895072024762e-01,8.764266297422579344e-03,-2.824877888039174084e-02,-3.012439303674026639e-02,7.218075683892263145e-03,7.278016670263703913e-03,-1.952947854905922459e-02,-7.682650240818586496e-02,-1.748674922758655659e-02,-1.870242218995270267e-02,-6.443035214285700030e-03,2.709230290837519317e-02,-4.814721054697623792e-02,-1.488578508503757974e-02,-3.227024741107042266e-03,-7.078051379365984941e-03,2.618093950729222935e-04,6.236916331944938191e-02,9.373865070776669084e-01,-1.087840616648170014e-02,9.765786788700865639e-02,-1.338229767764201501e-02,4.193090015601303594e-02,-1.653751215146253423e-02,-1.626198744367964369e-02,-2.276162268634806390e-02,1.838978037783760983e-02,-2.204129607849698164e-02,-5.209973072846843523e-02,-1.083720324723612405e-02,-1.480599571923201137e-02,-7.164856693184948333e-02,-7.635159612729246204e-02,8.686821097301049982e-03,6.820758116166499713e-03,1.121425038283816421e-02,-2.541327945869506499e-02,-1.454309674163126731e-01,2.504896491519397611e-02,-1.176060769518934290e-02,-1.823435642486445976e-02,-4.643955282465958567e-02,-6.922710445057992518e-03,7.832100725886335102e-01,4.716105039516033798e-02,-3.174956334166825767e-03,-5.158329457159635534e-02,1.672373151600949764e-02,-3.188094494469200652e-02,-1.887031611028822456e-02,-6.166430700506519286e-02,2.722802791909901751e-02,-5.250853639605542605e-02
2.234012884096513163e-02,-1.646096070729366045e-03,-1.081518424532633069e-02,-2.669391171970934146e-03,-5.374142504093909478e-02,7.429181468667966394e-03,2.267403575063419927e-02,-2.194036064778097025e-02,-1.965903861617759527e-02,-1.251911100584086022e-02,-1.359990570092054624e-02,-4.160682491159630597e-02,2.955987933848006066e-03,-1.490129781944408982e-02,-4.415009962955641562e-03,-2.520801116985009818e-03,1.559658760544909567e-02,-1.691391205342829968e-02,-8.887432848931546558e-02,-1.085204875656848623e-02,-1.078480442631253242e-02,7.181141994206191592e-03,1.292419349128778178e-02,-1.234069110599033542e-02,1.222124792682588272e-02,-6.922489176179902337e-02,1.102727909876086154e-02,-3.719472788402303221e-03,3.616915865324622781e-04,3.507667187636526879e-02,1.075870758429348234e-01,-1.070530358292405212e-02,7.346855598229359505e-03,-2.150010596669401503e-02,1.827837353437292145e-03,1.761354319488537407e-02,1.399657478610278304e-02,-1.311393921578361127e-02,1.790379466147203058e-02,4.299671413040140333e-02,-1.017364469739364535e-02,-7.147270364944181484e-03,1.225599769875659363e-02,-1.285690630428247896e-02,-5.240455280773206534e-03,-1.041912318030273864e-02,1.860921678508650062e-02,2.075269606775928879e-02,2.400513333858300333e-04,6.467904742510911277e-03,-1.734057874405597194e-02,1.401556890051660828e-02,2.274705265585796193e-02,2.833510554412087268e-02,-9.751227236600781834e-03,-5.348558859455838921e-02,-6.766435668346588474e-04,-1.952027267116853565e-02,-7.059887615225353408e-02,-2.617862971425612140e-02,6.019769545809951390e-03,8.482407504443506899e-03,9.911699986164606013e-01,-3.170465775434889999e-02,8.918999155237956888e-02,9.366633449228210784e-02,-1.062360404585930077e-02,2.851125662617768133e-02,4.518714060468501104e-02,-1.143562834625903857e-02,9.851697322685696312e-01,2.398251447007744563e-02,5.728452084723955479e-03,7.022268530975241119e-03,-4.375194078946826465e-02,-2.461273229975361604e-02,-2.923012813497586487e-02,-2.791731715981841944e-03,5.926632988527899548e-02,5.412151071039439376e-02
2.629059090290388964e-02,7.426258653709119639e-03,1.536498916946714074e-02,-1.400401362102954295e-03,-3.132167360077656865e-02,-2.047836894202277255e-03,-2.252507770050719837e-02,3.380316358203115656e-02,-9.248932962614284797e-03,3.755426491144669976e-02,4.161942899131555462e-01,1.559138908927963293e-02,7.213903594179220391e-02,-1.485302901262144093e-01,-3.581264494775435875e-02,5.103664442398350015e-02,1.464856668178132065e-02,-4.647830987325032859e-02,-5.996844775739557099e-02,1.389927365738936708e-02,-2.581589881110028274e-03,7.125325981901449099e-03,1.411284955288721332e-01,-2.956095590878581730e-02,1.291665099603329925e-03,-3.369366674459504940e-02,4.243547457489054570e-02,2.792880917240191940e-01,2.090406342274414922e-02,2.873170665072453112e-01,4.131728712781640445e-03,-1.303199262385827326e-02,-2.502912862261213317e-02,8.729780739601822326e-02,5.631922437132341752e-03,8.803482693781115517e-03,3.839836552769547440e-02,-5.334195795167653853e-03,-6.414418104263268361e-02,1.807382095318574300e-02,2.165825434551049977e-01,-3.896395692151571888e-02,-6.322071881465832210e-02,1.196367907238671778e-02,4.423802016306669499e-02,-9.056984195073301824e-03,1.536412666266667205e-02,-5.547963632805098799e-02,-2.091751615543158832e-02,1.599978127797976359e-03,2.072518757400987344e-01,7.271687768901045901e-03,6.997640426027351701e-02,3.024336882933508289e-02,1.062827863402802386e-01,-1.539331736749690455e-02,-3.748204633180624024e-02,-1.008602213418603906e-02,-3.913951443802694830e-03,1.567021651689070871e-01,3.478579154979057758e-02,4.852871404495923136e-02,-2.180324136690007381e-02,-4.743260688222094776e-03,9.699621829886238000e-01,-1.993249159091534106e-03,7.691042035919476959e-03,6.886903149411867375e-02,-7.809935084620206469e-02,1.804222771192395824e-02,7.938660251614209074e-01,-1.682324030646667468e-02,7.647996260945026659e-03,8.603765041863549456e-02,-4.576198538883730071e-02,-6.352605382855713856e-02,2.679635404601213647e-02,-1.566755210862789960e-01,-2.878366092607837282e-02,-1.190356244320263726e-02
8.464309727943618300e-03,4.428487228079506718e-04,-5.987899698652696806e-02,-2.595986852838752523e-02,-3.692263027793052377e-02,-2.323259807791182643e-02,-3.061790078642363799e-02,-9.780408392136494267e-04,-5.180622228221486159e-03,-5.823669249654040564e-03,-6.569449922592371198e-03,-9.273115750918561884e-03,1.310775543571284993e-02,9.940806333548990459e-02,-5.997648923849741021e-03,-3.059618896295203047e-03,-2.550286806537946371e-03,-3.092511608735792200e-02,-8.407316201309221471e-02,1.154456766438144710e-01,-1.918222513227817172e-02,1.915791026867752836e-02,-5.998989279039825678e-04,3.966206407747908252e-02,-1.262522086122212783e-02,-8.160566267107099980e-02,6.617340889096015588e-02,-9.426728329081396351e-02,2.793669876910706215e-02,5.871347175981873195e-02,1.183600551730132344e-02,-2.831462080383224597e-02,6.933092290896600285e-03,1.152344033724949923e-01,-2.251835234360301252e-02,1.479656869725328588e-02,-3.136422820257735167e-02,4.431621578061279987e-01,4.442643888664935675e-02,1.550876817695777919e-02,2.781494144836405696e-02,-1.052503913853083256e-02,3.275599171044786539e-02,8.526419292535336591e-01,-2.796248367447062150e-02,6.692936153163572127e-03,-7.541779699862309616e-02,1.235384423092451833e-02,5.120353961709988785e-03,5.529176387457649527e-03,-7.004056214314580142e-02,-8.806227664519100662e-02,2.169948491745524177e-03,1.412838797544426275e-02,-1.162302632212350480e-02,-1.688951050489266581e-02,-5.354327986294296973e-04,8.768902450229262152e-03,1.483631888612387678e-03,-2.779197846622966095e-02,1.531689455703971227e-02,2.179316251496228943e-02,1.298577765992728617e-01,9.920625992848031843e-03,-3.495035396575322389e-02,2.332541121632568729e-02,-7.462684370406393736e-03,-5.378199288660853727e-02,1.456858775009736533e-02,1.839037997374296657e-02,3.240633080426527091e-01,-6.339607142125719755e-03,-3.613061111701441896e-02,7.868525461944587962e-02,-6.131088980538825645e-02,-7.736825197880735361e-03,-2.863036165474593109e-02,4.450795469517107930e-03,-2.179432569643733122e-02,1.449343077416058098e-02
1.602656413159844057e-03,-1.829236693476417926e-03,5.386568595211863736e-03,-3.534224994776440781e-03,3.378051137531055959e-02,-7.641436597806927633e-02,1.848360067644170754e-02,7.530409070340896016e-02,-1.190724208389792003e-02,2.324953857035451377e-01,3.689500206851364927e-02,1.534512606648144942e-02,-2.415072379677200842e-02,-9.088418783996460304e-02,4.870916590482190361e-04,-2.061905101289569428e-02,3.361628036124506003e-02,-4.198130328705272640e-02,1.617957224472613698e-01,1.078397038732696947e-02,1.376644079421607825e-01,2.131013104541356479e-02,-2.224096707030664630e-02,-3.443654614042607198e-02,2.185765590626334576e-01,1.266717789599958177e-01,3.512482279120062584e-02,-9.842571323897320035e-02,-8.893651604618052486e-03,9.271679477102134914e-02,-4.942618900986890662e-02,3.302264009504529696e-02,6.233726399651885047e-02,-6.920716839327686887e-02,4.635158241404263232e-03,-8.880808123483321243e-03,1.665719878133423149e-04,7.277569802474779248e-01,-7.881922987165448924e-02,-2.442618146662690892e-02,-3.791595949312200758e-02,-5.078073587424131174e-02,4.245809564369749933e-02,3.554571789760797851e-02,8.587391182728870698e-02,4.277274694955009518e-03,1.044084117934547876e-02,-2.549484530609227861e-02,6.397641792953911652e-04,1.072481345396044533e-02,-8.918282939676394627e-02,-2.201842803664268156e-02,4.340207993805283992e-02,3.593525676630159732e-02,4.371569998180272441e-03,7.935526154850963687e-03,-2.364595278603498496e-03,9.577419269575639105e-02,2.894914686184510422e-01,3.638865253541781475e-02,-3.336803681302964730e-04,1.706284384429204021e-02,3.582958409088084217e-02,5.098710689543966418e-03,-2.240524115658666937e-01,2.481347085357210880e-01,-1.275312078796205645e-02,3.518644449115496120e-02,-2.452069314887162649e-02,3.139084674045954093e-02,7.216738806736369694e-02,-2.487388638994522672e-02,2.671861845226050809e-03,-4.195973551272384749e-02,3.261323283019532115e-02,-3.459795967884593537e-03,-6.133967951148896341e-02,-3.033041813537578485e-02,2.401790598566796303e-02,-2.141908098007158645e-02
